Actual,Predicted,Error,Absolute_Error,Percentage_Error
305000.0,317585.9307643865,-12585.930764386489,12585.930764386489,4.126534676848029
711000.0,860654.6174813263,-149654.61748132634,149654.61748132634,21.048469406656306
260000.0,217672.35201761927,42327.64798238073,42327.64798238073,16.279864608607973
645000.0,668541.6231044653,-23541.62310446531,23541.62310446531,3.649864047203924
245000.0,244861.2498964522,138.7501035477908,138.7501035477908,0.056632695325628896
412000.0,419100.36335370364,-7100.363353703637,7100.363353703637,1.7233891635203002
489000.0,433145.68043187755,55854.319568122446,55854.319568122446,11.422151240924835
610000.0,742630.805033092,-132630.80503309204,132630.80503309204,21.74275492345771
500000.0,479465.67487579957,20534.325124200433,20534.325124200433,4.106865024840086
455000.0,455959.6062777169,-959.6062777169282,959.6062777169282,0.21090247861910508
538000.0,523922.9965900842,14077.003409915778,14077.003409915778,2.6165433847427098
600888.0,539444.8314225301,61443.168577469885,61443.168577469885,10.225394512366679
615000.0,635440.5909028546,-20440.590902854572,20440.590902854572,3.323673317537329
420000.0,470401.10917720775,-50401.10917720775,50401.10917720775,12.000264089811369
343000.0,353925.9181842859,-10925.918184285925,10925.918184285925,3.185398887546917
458000.0,473313.0177990903,-15313.017799090303,15313.017799090303,3.343453667923647
570000.0,577233.3244585318,-7233.3244585318025,7233.3244585318025,1.2690042909704915
390000.0,413442.0882507466,-23442.0882507466,23442.0882507466,6.010791859165796
960000.0,918786.0255483594,41213.97445164062,41213.97445164062,4.293122338712565
535000.0,468154.48193396564,66845.51806603436,66845.51806603436,12.494489358137264
424000.0,520909.03830284235,-96909.03830284235,96909.03830284235,22.85590526010433
465000.0,487730.08599048416,-22730.085990484164,22730.085990484164,4.8881905355879915
245000.0,263098.07816632354,-18098.07816632354,18098.07816632354,7.386970680132057
400000.0,478627.6313586546,-78627.63135865459,78627.63135865459,19.65690783966365
320000.0,339036.1720117385,-19036.172011738527,19036.172011738527,5.948803753668289
450000.0,373733.7100449108,76266.28995508922,76266.28995508922,16.94806443446427
415000.0,369422.9418748355,45577.058125164476,45577.058125164476,10.982423644617946
670000.0,659998.6990676282,10001.300932371756,10001.300932371756,1.4927314824435456
560000.0,525913.9389896252,34086.061010374804,34086.061010374804,6.086796608995501
345000.0,348950.193902701,-3950.193902701023,3950.193902701023,1.14498373991334
303000.0,291767.1923786596,11232.807621340384,11232.807621340384,3.707197234765803
296000.0,409627.38187001256,-113627.38187001256,113627.38187001256,38.38762901013938
300000.0,311960.93504971586,-11960.93504971586,11960.93504971586,3.9869783499052867
710000.0,715173.3405878069,-5173.340587806888,5173.340587806888,0.7286395194094208
858800.0,850639.1546690054,8160.845330994576,8160.845330994576,0.9502614498130619
339000.0,335370.9693010351,3629.030698964896,3629.030698964896,1.0705105306681109
440000.0,415583.9063738374,24416.09362616262,24416.09362616262,5.549112187764232
565000.0,608562.6679729922,-43562.667972992174,43562.667972992174,7.710206720883571
370000.0,409828.21974554093,-39828.21974554093,39828.21974554093,10.764383715011062
475000.0,509839.0539072828,-34839.053907282825,34839.053907282825,7.334537664691121
280000.0,302517.75644928846,-22517.756449288456,22517.756449288456,8.042055874745877
296000.0,277638.1010721835,18361.89892781648,18361.89892781648,6.203344232370433
815000.0,785939.1256709957,29060.87432900432,29060.87432900432,3.565751451411573
397000.0,468509.8550198246,-71509.85501982458,71509.85501982458,18.012557939502415
280000.0,260077.78857682104,19922.21142317896,19922.21142317896,7.1150755082782
345000.0,371251.20074633125,-26251.200746331248,26251.200746331248,7.609043694588767
685000.0,661097.7580015028,23902.241998497164,23902.241998497164,3.489378393941192
471888.0,450356.1146115721,21531.88538842788,21531.88538842788,4.56292285212336
430000.0,422801.4905939298,7198.509406070225,7198.509406070225,1.6740719549000522
373000.0,372769.4745866226,230.52541337738512,230.52541337738512,0.061803059886698423
660000.0,689367.4925319464,-29367.492531946395,29367.492531946395,4.4496200805979385
800000.0,762531.2484066465,37468.75159335346,37468.75159335346,4.6835939491691825
480000.0,496065.29980645736,-16065.299806457362,16065.299806457362,3.3469374596786174
566000.0,523495.090316822,42504.909683178004,42504.909683178004,7.509701357451943
437000.0,505310.18133277836,-68310.18133277836,68310.18133277836,15.631620442283378
389000.0,387938.3052505663,1061.6947494337219,1061.6947494337219,0.27292924149967146
320000.0,290483.66258305416,29516.33741694584,29516.33741694584,9.223855442795575
730000.0,734536.9686730253,-4536.968673025258,4536.968673025258,0.6215025579486655
391000.0,441879.5469010913,-50879.54690109129,50879.54690109129,13.01267184171133
535000.0,518085.8655816731,16914.134418326896,16914.134418326896,3.161520452023719
650000.0,655117.9343908972,-5117.934390897164,5117.934390897164,0.7873745216764868
505000.0,524155.0377014027,-19155.037701402674,19155.037701402674,3.7930767725549854
647777.0,572656.9693371586,75120.0306628414,75120.0306628414,11.596588125673094
415000.0,363134.0570781671,51865.9429218329,51865.9429218329,12.497817571526
808000.0,905189.7558527387,-97189.75585273874,97189.75585273874,12.028435130289449
790000.0,739668.6456521403,50331.35434785974,50331.35434785974,6.37105751238731
425000.0,433261.38344487903,-8261.38344487903,8261.38344487903,1.9438549282068305
960000.0,947794.0306319151,12205.969368084916,12205.969368084916,1.2714551425088454
345000.0,334433.1623766917,10566.837623308296,10566.837623308296,3.0628514850168975
415000.0,419009.67130645283,-4009.6713064528303,4009.6713064528303,0.9661858569765857
660000.0,629896.7532850327,30103.246714967303,30103.246714967303,4.561097987116258
355000.0,369519.75028566126,-14519.750285661255,14519.750285661255,4.0900705030031705
472000.0,661520.0668905504,-189520.06689055043,189520.06689055043,40.152556544608146
390000.0,431309.9224548394,-41309.9224548394,41309.9224548394,10.592287808933179
448000.0,448248.8707574307,-248.87075743067544,248.87075743067544,0.05555150835506148
409000.0,404799.3029816259,4200.697018374107,4200.697018374107,1.0270652856660407
350000.0,357060.5489211722,-7060.548921172216,7060.548921172216,2.0172996917634904
310000.0,313828.58597402205,-3828.5859740220476,3828.5859740220476,1.235027733555499
380000.0,383738.9928715403,-3738.9928715403075,3738.9928715403075,0.9839454925106073
705000.0,714752.1892825252,-9752.189282525214,9752.189282525214,1.3832892599326545
658000.0,561244.6193168878,96755.38068311219,96755.38068311219,14.704465149409149
420000.0,481406.21852624335,-61406.21852624335,61406.21852624335,14.620528220534132
420000.0,455545.2994644573,-35545.29946445732,35545.29946445732,8.463166539156504
586000.0,513238.40210857766,72761.59789142234,72761.59789142234,12.416654930276849
355000.0,420367.6463687054,-65367.64636870538,65367.64636870538,18.413421512311373
658000.0,621371.8493658585,36628.15063414152,36628.15063414152,5.566588242270748
738000.0,788453.0647656926,-50453.06476569257,50453.06476569257,6.836458640337748
575000.0,601368.2880667386,-26368.288066738634,26368.288066738634,4.585789228998023
488000.0,512194.23891878955,-24194.238918789546,24194.238918789546,4.957835844014252
412000.0,425562.28991285886,-13562.289912858861,13562.289912858861,3.291817940014287
688000.0,734731.9939966869,-46731.993996686884,46731.993996686884,6.792440987890536
462888.0,433510.723818063,29377.27618193702,29377.27618193702,6.346519283700813
1000000.0,1019944.4346053253,-19944.43460532534,19944.43460532534,1.9944434605325339
432500.0,441562.388453706,-9062.388453705993,9062.388453705993,2.095349931492715
515000.0,378173.5149209217,136826.4850790783,136826.4850790783,26.568249529918113
572000.0,531854.5067663462,40145.49323365383,40145.49323365383,7.018442873016404
840000.0,856341.0124126922,-16341.012412692187,16341.012412692187,1.945358620558594
408000.0,378266.3250238517,29733.674976148293,29733.674976148293,7.287665435330464
818000.0,737712.9529043913,80287.04709560866,80287.04709560866,9.815042432225999
283000.0,288405.0852626247,-5405.0852626247215,5405.0852626247215,1.909924121068806
590000.0,629782.4103278272,-39782.41032782721,39782.41032782721,6.7427814114961375
300000.0,398570.03357874637,-98570.03357874637,98570.03357874637,32.85667785958212
558000.0,538900.3750972382,19099.624902761774,19099.624902761774,3.422871846373078
455000.0,424463.6697628255,30536.330237174523,30536.330237174523,6.711281370807587
470000.0,573558.2923869995,-103558.29238699947,103558.29238699947,22.03367923127648
547000.0,531613.2181999286,15386.78180007136,15386.78180007136,2.812940000013046
260000.0,294058.2955557479,-34058.29555574793,34058.29555574793,13.099344444518435
265888.0,337653.952118054,-71765.95211805397,71765.95211805397,26.991045898293258
538000.0,410039.23083450703,127960.76916549297,127960.76916549297,23.78452958466412
248000.0,233025.1658092817,14974.834190718306,14974.834190718306,6.038239593031575
345000.0,342244.5154639116,2755.484536088421,2755.484536088421,0.7986911698807017
570000.0,533040.9045029627,36959.095497037284,36959.095497037284,6.4840518415854875
320000.0,306003.7954079399,13996.204592060123,13996.204592060123,4.373813935018789
242000.0,261714.29809044147,-19714.298090441473,19714.298090441473,8.146404169603914
400000.0,490391.6991943989,-90391.69919439888,90391.69919439888,22.59792479859972
390000.0,429768.49369041435,-39768.493690414354,39768.493690414354,10.197049664208809
388000.0,454216.9759939041,-66216.97599390411,66216.97599390411,17.066230926263945
740000.0,661658.8271668255,78341.17283317447,78341.17283317447,10.58664497745601
390000.0,390359.7807156575,-359.7807156575145,359.7807156575145,0.09225146555320884
403000.0,396656.5232945319,6343.476705468085,6343.476705468085,1.5740636986273162
670000.0,666476.7352419822,3523.2647580178455,3523.2647580178455,0.5258604116444545
335000.0,359073.0281501849,-24073.028150184895,24073.028150184895,7.185978552293998
535000.0,620600.0216548753,-85600.02165487525,85600.02165487525,16.000004047640235
238800.0,280439.03182772355,-41639.03182772355,41639.03182772355,17.43678049737167
680000.0,620546.3019609016,59453.69803909841,59453.69803909841,8.743190888102708
837000.0,800740.4919730539,36259.5080269461,36259.5080269461,4.332079812060466
525000.0,485261.96453106124,39738.03546893876,39738.03546893876,7.569149613131193
490000.0,538531.9790886921,-48531.97908869211,48531.97908869211,9.904485528304512
495000.0,409798.62686747685,85201.37313252315,85201.37313252315,17.21239861263094
630000.0,617485.5731468837,12514.426853116252,12514.426853116252,1.9864169608121036
275000.0,262101.9054276247,12898.094572375296,12898.094572375296,4.690216208136471
780000.0,737900.1799605597,42099.820039440296,42099.820039440296,5.397412825569268
450000.0,459872.30597482604,-9872.305974826042,9872.305974826042,2.1938457721835647
398000.0,350650.176444038,47349.82355596201,47349.82355596201,11.896940591950253
485000.0,493730.3338780968,-8730.333878096775,8730.333878096775,1.8000688408446957
455000.0,452600.4742463357,2399.5257536643185,2399.5257536643185,0.5273682975086414
435800.0,461972.05367512896,-26172.053675128962,26172.053675128962,6.005519429813896
410000.0,387370.5418688541,22629.45813114592,22629.45813114592,5.51938003198681
395000.0,479449.5739372976,-84449.57393729762,84449.57393729762,21.379638971467756
690000.0,588587.4229224451,101412.57707755489,101412.57707755489,14.69747493877607
461000.0,465228.97485202085,-4228.974852020852,4228.974852020852,0.9173481240826145
640000.0,653948.9840461402,-13948.98404614022,13948.98404614022,2.1795287572094093
302000.0,310629.55342053575,-8629.553420535754,8629.553420535754,2.857468020044952
1000088.0,977554.5849074662,22533.415092533804,22533.415092533804,2.2531432326489074
875000.0,1022226.4515885769,-147226.4515885769,147226.4515885769,16.825880181551646
480000.0,651048.7869453349,-171048.78694533487,171048.78694533487,35.635163946944765
495000.0,441969.5671517876,53030.432848212426,53030.432848212426,10.713218757214632
681000.0,719786.8115442175,-38786.81154421752,38786.81154421752,5.69556704026689
633000.0,474293.0785557716,158706.92144422838,158706.92144422838,25.072183482500538
438000.0,412279.7743361891,25720.22566381091,25720.22566381091,5.872197640139477
610000.0,572089.4100153478,37910.58998465224,37910.58998465224,6.214850817156104
418000.0,466782.07079658395,-48782.070796583954,48782.070796583954,11.670351865211472
445000.0,411154.59445915825,33845.40554084175,33845.40554084175,7.6057091103015155
470000.0,477626.1096296424,-7626.109629642393,7626.109629642393,1.62257651694519
485000.0,568523.7815589191,-83523.78155891912,83523.78155891912,17.221398259570954
365000.0,340197.8003290115,24802.199670988484,24802.199670988484,6.795123197531091
580000.0,559292.751681591,20707.248318408965,20707.248318408965,3.5702152273118903
700000.0,728913.2736488727,-28913.27364887274,28913.27364887274,4.130467664124677
479000.0,457963.03302926384,21036.96697073616,21036.96697073616,4.391851142116108
280000.0,322075.16096877353,-42075.16096877353,42075.16096877353,15.026843203133405
525000.0,506768.4847663351,18231.51523366489,18231.51523366489,3.4726695683171216
190000.0,204861.02407263295,-14861.02407263295,14861.02407263295,7.821591617175237
540000.0,584598.8562574589,-44598.856257458916,44598.856257458916,8.259047455084986
508000.0,507117.678990239,882.3210097610136,882.3210097610136,0.17368523814193182
535000.0,493000.16912797856,41999.83087202144,41999.83087202144,7.850435677013354
560000.0,596921.9657485753,-36921.96574857528,36921.96574857528,6.593208169388444
335000.0,306563.4241086062,28436.57589139382,28436.57589139382,8.488530116833976
348000.0,361485.01813541783,-13485.018135417835,13485.018135417835,3.875005211326964
285000.0,297580.5037837264,-12580.503783726424,12580.503783726424,4.414211853939096
335000.0,332176.42592893343,2823.5740710665705,2823.5740710665705,0.8428579316616629
460000.0,428247.03886873974,31752.961131260265,31752.961131260265,6.902817637230492
345000.0,388923.7691629244,-43923.76916292438,43923.76916292438,12.73152729360127
515000.0,525185.183412569,-10185.183412568993,10185.183412568993,1.977705517003688
290000.0,285611.87199704215,4388.128002957848,4388.128002957848,1.5131475872268443
590000.0,651898.6598136809,-61898.65981368092,61898.65981368092,10.49129827350524
258000.0,293745.78468063864,-35745.78468063864,35745.78468063864,13.854955302573115
428000.0,433206.96834486956,-5206.968344869558,5206.968344869558,1.2165813889882144
455000.0,515932.8859907022,-60932.8859907022,60932.8859907022,13.391843074879603
260000.0,269764.2648174541,-9764.264817454095,9764.264817454095,3.755486468251575
640000.0,709075.4453901588,-69075.4453901588,69075.4453901588,10.793038342212311
350000.0,345500.66499379696,4499.335006203037,4499.335006203037,1.285524287486582
735000.0,770294.505848727,-35294.505848726956,35294.505848726956,4.80197358486081
942000.0,889572.3517293591,52427.64827064087,52427.64827064087,5.565567756968245
460000.0,483860.4595298171,-23860.459529817104,23860.459529817104,5.187056419525458
380000.0,349774.3434719144,30225.656528085587,30225.656528085587,7.954120138969892
418000.0,361856.70948191325,56143.29051808675,56143.29051808675,13.431409214853291
268000.0,304590.65880741115,-36590.65880741115,36590.65880741115,13.653230898287743
375000.0,394948.564360654,-19948.56436065398,19948.56436065398,5.319617162841062
260000.0,311361.54331119,-51361.54331118998,51361.54331118998,19.754439735073067
455000.0,456630.3638431478,-1630.3638431478175,1630.3638431478175,0.3583217237687511
348000.0,367125.1458551843,-19125.145855184295,19125.145855184295,5.495731567581695
615000.0,563923.9631421566,51076.0368578434,51076.0368578434,8.305046643551773
375000.0,375391.9253310928,-391.92533109278884,391.92533109278884,0.1045134216247437
227000.0,263223.04443978914,-36223.04443978914,36223.04443978914,15.957288299466581
480000.0,462718.6394522257,17281.360547774297,17281.360547774297,3.600283447452979
352000.0,380923.66895712947,-28923.66895712947,28923.66895712947,8.216951408275417
516000.0,524286.5156028845,-8286.515602884523,8286.515602884523,1.6059138765280083
460888.0,474547.4498984661,-13659.449898466119,13659.449898466119,2.9637243535232245
780000.0,673820.5631215951,106179.43687840493,106179.43687840493,13.612748317744222
645000.0,651250.3177111652,-6250.317711165175,6250.317711165175,0.9690415056070039
543000.0,540317.8820059348,2682.1179940651637,2682.1179940651637,0.49394438196411855
340000.0,379081.36241890944,-39081.36241890944,39081.36241890944,11.494518358502777
660000.0,733973.7571022317,-73973.75710223173,73973.75710223173,11.208145015489656
530000.0,558483.6235415267,-28483.62354152673,28483.62354152673,5.374268592740893
560000.0,534479.5225372857,25520.477462714305,25520.477462714305,4.557228118341841
430000.0,487437.40619001415,-57437.40619001415,57437.40619001415,13.357536323259106
355000.0,366661.51639528264,-11661.51639528264,11661.51639528264,3.284934195854265
390000.0,346980.0957813329,43019.90421866713,43019.90421866713,11.03074467145311
425000.0,373868.74001321,51131.25998679001,51131.25998679001,12.03088470277412
295000.0,381228.3226734575,-86228.3226734575,86228.3226734575,29.229939889307627
450000.0,416207.89775286167,33792.10224713833,33792.10224713833,7.509356054919629
212000.0,228258.12012586705,-16258.120125867048,16258.120125867048,7.668924587673136
568000.0,570035.9500558057,-2035.9500558057334,2035.9500558057334,0.35844191123340374
395000.0,450348.2452150481,-55348.24521504808,55348.24521504808,14.012213978493184
550000.0,547272.1929743255,2727.8070256744977,2727.8070256744977,0.4959649137589996
365000.0,363316.0681151137,1683.9318848862895,1683.9318848862895,0.46135120133870944
485000.0,494823.98166780453,-9823.981667804532,9823.981667804532,2.025563230475161
580000.0,503242.2197676248,76757.7802323752,76757.7802323752,13.234100040064689
603888.0,569983.8311074136,33904.16889258637,33904.16889258637,5.614314060320187
360000.0,372629.73895367776,-12629.738953677763,12629.738953677763,3.508260820466045
555000.0,562075.4809741309,-7075.480974130915,7075.480974130915,1.274861436780345
428000.0,418354.1003186924,9645.899681307608,9645.899681307608,2.253714878810189
295000.0,349010.148148302,-54010.14814830199,54010.14814830199,18.308524796034572
375000.0,367949.1574797296,7050.84252027038,7050.84252027038,1.8802246720721012
270000.0,297092.44361857045,-27092.443618570454,27092.443618570454,10.034238377248316
355000.0,333964.5279269819,21035.472073018085,21035.472073018085,5.9254850909910095
550000.0,516462.159812452,33537.84018754802,33537.84018754802,6.097789125008731
280000.0,326020.22225083184,-46020.22225083184,46020.22225083184,16.43579366101137
515000.0,588710.9424303131,-73710.9424303131,73710.9424303131,14.312804355400601
950000.0,976224.9790764529,-26224.979076452903,26224.979076452903,2.760524113310832
690000.0,618100.524991772,71899.47500822798,71899.47500822798,10.420213769308402
290000.0,294416.8834283957,-4416.883428395726,4416.883428395726,1.5230632511709399
674000.0,686143.2097673515,-12143.209767351509,12143.209767351509,1.801663170230194
765000.0,782485.6349345762,-17485.63493457623,17485.63493457623,2.2857039130165004
316000.0,437491.7260924115,-121491.7260924115,121491.7260924115,38.44674876342136
655000.0,639709.4022585887,15290.5977414113,15290.5977414113,2.3344424032689006
310000.0,306832.69377130066,3167.306228699337,3167.306228699337,1.0217116866772056
410000.0,396465.5481292876,13534.451870712393,13534.451870712393,3.301085822124974
575000.0,545831.0512251433,29168.948774856748,29168.948774856748,5.072860656496825
408000.0,438009.29683445115,-30009.296834451146,30009.296834451146,7.355219812365476
1000000.0,815751.4117581245,184248.58824187552,184248.58824187552,18.424858824187552
410000.0,442537.0743399475,-32537.07433994749,32537.07433994749,7.9358717902310945
353000.0,357317.9645763873,-4317.964576387312,4317.964576387312,1.2232194267386154
480000.0,566337.6773055355,-86337.67730553553,86337.67730553553,17.987016105319903
335000.0,354510.46291470545,-19510.46291470545,19510.46291470545,5.82401878050909
500000.0,509117.2996969534,-9117.299696953385,9117.299696953385,1.823459939390677
365000.0,436342.4510054643,-71342.4510054643,71342.4510054643,19.545876987798437
235000.0,225732.8722022414,9267.127797758614,9267.127797758614,3.943458637344091
305000.0,305121.6209050385,-121.62090503849322,121.62090503849322,0.039875706569997775
693000.0,723547.5056384761,-30547.505638476112,30547.505638476112,4.4080094716415745
838000.0,782533.779896494,55466.220103506,55466.220103506,6.618880680609308
317000.0,357844.1938093783,-40844.19380937831,40844.19380937831,12.884603725355934
530000.0,547624.8554185363,-17624.855418536346,17624.855418536346,3.3254444185917635
455000.0,468061.7266012506,-13061.726601250586,13061.726601250586,2.870709143131997
337000.0,329299.09665177047,7700.9033482295345,7700.9033482295345,2.2851345246971912
720000.0,728273.8696644853,-8273.869664485333,8273.869664485333,1.1491485645118518
325000.0,347329.4506649312,-22329.45066493121,22329.45066493121,6.8706002045942185
365000.0,334221.0475146447,30778.952485355316,30778.952485355316,8.432589722015155
540000.0,513891.1407114595,26108.859288540494,26108.859288540494,4.834973942322314
625000.0,543985.1259279542,81014.87407204579,81014.87407204579,12.962379851527325
250000.0,271577.2587137024,-21577.25871370238,21577.25871370238,8.630903485480951
455000.0,447946.7453836811,7053.254616318911,7053.254616318911,1.5501658497404198
409888.0,407113.1320521507,2774.8679478493286,2774.8679478493286,0.6769819921171951
308000.0,308190.0588378795,-190.05883787950734,190.05883787950734,0.06170741489594394
487000.0,439980.3554768525,47019.64452314749,47019.64452314749,9.654957807627822
435000.0,429268.393882647,5731.606117353018,5731.606117353018,1.3176106016903488
452000.0,473908.8666484576,-21908.866648457595,21908.866648457595,4.84709439125168
390000.0,326104.72482193017,63895.27517806983,63895.27517806983,16.38340389181278
990000.0,888952.5435296238,101047.45647037623,101047.45647037623,10.206813784886489
610000.0,584061.6086569652,25938.391343034804,25938.391343034804,4.252195302136854
535000.0,576689.8533791894,-41689.853379189386,41689.853379189386,7.792495958726987
440000.0,388673.14425124414,51326.85574875586,51326.85574875586,11.665194488353604
430000.0,456588.23285872664,-26588.23285872664,26588.23285872664,6.18330996714573
618000.0,626670.3798192373,-8670.379819237278,8670.379819237278,1.4029740807827311
455000.0,509986.51293699275,-54986.512936992745,54986.512936992745,12.084947898240165
338000.0,304358.94283068646,33641.05716931354,33641.05716931354,9.952975493879746
350000.0,378785.9536907495,-28785.953690749477,28785.953690749477,8.224558197356993
542000.0,502296.7014522705,39703.2985477295,39703.2985477295,7.325331835374446
320000.0,317961.91971105,2038.0802889500046,2038.0802889500046,0.6369000902968764
498000.0,516974.17409596936,-18974.174095969356,18974.174095969356,3.8100751196725615
495000.0,520164.8274623244,-25164.827462324407,25164.827462324407,5.083803527742305
700000.0,702346.5076590572,-2346.5076590571553,2346.5076590571553,0.3352153798653079
370000.0,356350.32299534266,13649.677004657337,13649.677004657337,3.6891018931506316
650000.0,729004.8573301178,-79004.85733011784,79004.85733011784,12.154593435402743
635000.0,529827.8944955646,105172.10550443537,105172.10550443537,16.56253629991108
565000.0,499123.15295340604,65876.84704659396,65876.84704659396,11.659618946299815
348000.0,369637.3720602905,-21637.37206029048,21637.37206029048,6.217635649508758
506000.0,498621.2631639843,7378.7368360157125,7378.7368360157125,1.45824838656437
995000.0,959834.0321841056,35165.9678158944,35165.9678158944,3.534268122200442
480000.0,509449.7003609735,-29449.700360973482,29449.700360973482,6.135354241869476
751000.0,599243.2442941023,151756.7557058977,151756.7557058977,20.207291039400495
770000.0,761025.9434951013,8974.056504898705,8974.056504898705,1.1654618837530784
538000.0,547107.3667957267,-9107.366795726703,9107.366795726703,1.6928191070123981
560000.0,546405.5097471616,13594.490252838354,13594.490252838354,2.427587545149706
618000.0,574241.224268438,43758.775731562055,43758.775731562055,7.080708047178326
530000.0,457860.878856425,72139.121143575,72139.121143575,13.611154932749999
670000.0,616781.896399172,53218.10360082798,53218.10360082798,7.943000537437012
562000.0,536436.0329777081,25563.96702229185,25563.96702229185,4.548748580478977
255000.0,293430.6555440413,-38430.65554404131,38430.65554404131,15.070845311388748
280000.0,298961.32139410387,-18961.32139410387,18961.32139410387,6.77190049789424
340000.0,338088.00330410944,1911.996695890557,1911.996695890557,0.5623519693795755
340000.0,322450.44036927505,17549.55963072495,17549.55963072495,5.161635185507339
653888.0,619214.9789364871,34673.02106351289,34673.02106351289,5.302593267274043
290000.0,291135.39270674007,-1135.3927067400655,1135.3927067400655,0.3915147264620915
390000.0,390951.6138538138,-951.6138538137893,951.6138538137893,0.244003552259946
534000.0,546455.3625830587,-12455.362583058653,12455.362583058653,2.3324649031945044
320000.0,344543.0541172371,-24543.0541172371,24543.0541172371,7.6697044116365936
635000.0,618135.5468776047,16864.453122395324,16864.453122395324,2.6558193893535944
808888.0,638312.2617666523,170575.73823334766,170575.73823334766,21.087683119708494
370000.0,385028.2844850676,-15028.28448506759,15028.28448506759,4.061698509477727
530000.0,553077.9859167278,-23077.985916727805,23077.985916727805,4.35433696542034
930000.0,911548.6034655368,18451.396534463158,18451.396534463158,1.9840211327379742
528000.0,570981.9177617503,-42981.91776175029,42981.91776175029,8.140514727604222
735000.0,636787.735444777,98212.26455522305,98212.26455522305,13.362212864656197
426000.0,457007.0818999177,-31007.081899917684,31007.081899917684,7.278657722985373
620000.0,606149.5164878292,13850.483512170846,13850.483512170846,2.2339489535759425
777000.0,632927.1316650196,144072.86833498045,144072.86833498045,18.54219669690868
482000.0,484871.14200585335,-2871.142005853355,2871.142005853355,0.5956726153222728
366000.0,332958.54230923764,33041.457690762356,33041.457690762356,9.027720680536163
755000.0,757022.0426225457,-2022.042622545734,2022.042622545734,0.26782021490671976
603000.0,604916.7232250462,-1916.723225046182,1916.723225046182,0.3178645481005277
640000.0,577107.7872844514,62892.21271554858,62892.21271554858,9.826908236804465
420000.0,436470.4547391071,-16470.45473910711,16470.45473910711,3.92153684264455
577000.0,510463.5230378751,66536.47696212493,66536.47696212493,11.531451813193229
558000.0,503141.9334526214,54858.06654737861,54858.06654737861,9.83119472175244
455000.0,490543.7563855747,-35543.7563855747,35543.7563855747,7.811814590236198
422000.0,427537.24715506285,-5537.247155062854,5537.247155062854,1.3121438756073114
330000.0,359055.80842145876,-29055.808421458758,29055.808421458758,8.804790430745078
493000.0,537327.5219260689,-44327.521926068934,44327.521926068934,8.991383757823312
425000.0,433110.9488251602,-8110.948825160216,8110.948825160216,1.9084585470965216
716800.0,739595.9900344448,-22795.99003444484,22795.99003444484,3.180244145430363
590000.0,530487.4000297412,59512.59997025877,59512.59997025877,10.086881350891318
470000.0,454738.85338147386,15261.146618526138,15261.146618526138,3.247052472026838
520000.0,574260.792135659,-54260.79213565902,54260.79213565902,10.434767718395968
320000.0,266806.2249140711,53193.77508592891,53193.77508592891,16.623054714352783
370000.0,373203.3282720074,-3203.3282720074058,3203.3282720074058,0.8657643978398393
515000.0,564163.4297859746,-49163.42978597456,49163.42978597456,9.546297045820303
748000.0,719367.5920457595,28632.40795424045,28632.40795424045,3.827862025967975
515000.0,554230.2671663484,-39230.26716634841,39230.26716634841,7.617527605116195
245000.0,262797.5681286684,-17797.568128668412,17797.568128668412,7.264313521905475
505000.0,553663.2801962756,-48663.28019627556,48663.28019627556,9.636293108173378
460000.0,463581.701193263,-3581.7011932629975,3581.7011932629975,0.7786306941876081
380000.0,387822.28344115184,-7822.2834411518415,7822.2834411518415,2.0584956424083796
370000.0,489472.003982182,-119472.00398218201,119472.00398218201,32.289730805995134
240000.0,302025.6846521992,-62025.68465219921,62025.68465219921,25.84403527174967
655000.0,525960.4120848153,129039.58791518467,129039.58791518467,19.700700445066364
575000.0,566957.1972746268,8042.802725373185,8042.802725373185,1.3987483000649017
670000.0,753463.9801083124,-83463.98010831245,83463.98010831245,12.45731046392723
458000.0,470101.1289278956,-12101.128927895625,12101.128927895625,2.6421678881868176
615000.0,633556.1241563285,-18556.1241563285,18556.1241563285,3.017255960378618
660000.0,610238.660336184,49761.339663816034,49761.339663816034,7.539596918760005
412000.0,375918.9391902327,36081.06080976728,36081.06080976728,8.757539031496913
505000.0,469530.9075983028,35469.092401697184,35469.092401697184,7.023582653801423
790000.0,693018.0862563632,96981.9137436368,96981.9137436368,12.276191613118582
430000.0,442609.6175572694,-12609.617557269405,12609.617557269405,2.9324691993649776
290000.0,253107.78102962888,36892.21897037112,36892.21897037112,12.721454817369352
425000.0,467787.6587334195,-42787.65873341949,42787.65873341949,10.06768440786341
720000.0,788172.699552314,-68172.699552314,68172.699552314,9.468430493376944
510000.0,468127.0980616794,41872.9019383206,41872.9019383206,8.210372929082471
348800.0,347500.8383998076,1299.1616001924267,1299.1616001924267,0.37246605510103975
540000.0,616120.8745683547,-76120.87456835469,76120.87456835469,14.096458253399016
455000.0,457917.4074646436,-2917.407464643591,2917.407464643591,0.6411884537678222
425000.0,539626.9156743025,-114626.9156743025,114626.9156743025,26.971038982188823
415000.0,475281.87903604266,-60281.879036042665,60281.879036042665,14.525753984588594
300000.0,335036.41677350184,-35036.41677350184,35036.41677350184,11.678805591167281
375000.0,523867.97777559236,-148867.97777559236,148867.97777559236,39.69812740682463
335000.0,436468.7582386321,-101468.75823863212,101468.75823863212,30.28918156377078
626000.0,650155.798319846,-24155.798319846042,24155.798319846042,3.858753725215023
