Actual,Predicted,Error,Absolute_Error,Percentage_Error
295000.0,287423.35935642297,7576.640643577033,7576.640643577033,2.5683527605345877
508000.0,477468.5774393362,30531.422560663777,30531.422560663777,6.010122551311768
890000.0,769827.3955159513,120172.60448404867,120172.60448404867,13.50253982966839
385000.0,410321.535752074,-25321.535752073978,25321.535752073978,6.577022273265968
247000.0,257996.16408193306,-10996.164081933064,10996.164081933064,4.451888292280593
710000.0,684566.059061839,25433.940938160988,25433.940938160988,3.5822452025578855
405000.0,461516.127048711,-56516.127048711,56516.127048711,13.954599271286666
675888.0,629190.6084608914,46697.39153910859,46697.39153910859,6.909042850162836
660000.0,681844.7796502144,-21844.77965021436,21844.77965021436,3.3098150985173276
865000.0,848717.7866730012,16282.213326998753,16282.213326998753,1.8823368008091046
886400.0,924850.2375348449,-38450.2375348449,38450.2375348449,4.337797555826365
578000.0,561727.5464207774,16272.45357922255,16272.45357922255,2.8153033874087456
480000.0,516333.84105211403,-36333.84105211403,36333.84105211403,7.569550219190424
485888.0,537043.7374640778,-51155.73746407777,51155.73746407777,10.528298180666692
515000.0,496239.98752235936,18760.012477640645,18760.012477640645,3.6427208694447857
440000.0,430237.76689890574,9762.233101094258,9762.233101094258,2.218689341157786
755000.0,560890.1892293092,194109.8107706908,194109.8107706908,25.709908711349772
475000.0,560060.4861886789,-85060.48618867889,85060.48618867889,17.907470776563976
480000.0,314579.9071817262,165420.0928182738,165420.0928182738,34.46251933714038
400000.0,425737.3146743534,-25737.3146743534,25737.3146743534,6.43432866858835
560000.0,581389.5187007879,-21389.518700787914,21389.518700787914,3.8195569108549847
810000.0,729967.4048575966,80032.59514240338,80032.59514240338,9.880567301531281
360000.0,494905.606813778,-134905.606813778,134905.606813778,37.47377967049389
665000.0,725119.1418358707,-60119.14183587069,60119.14183587069,9.040472456521908
880000.0,920572.6114414018,-40572.611441401765,40572.611441401765,4.610524027432019
385000.0,367449.3307930421,17550.669206957915,17550.669206957915,4.558615378430627
470000.0,481680.08703249536,-11680.087032495358,11680.087032495358,2.485124900530927
508000.0,542039.1382746033,-34039.13827460329,34039.13827460329,6.700617770591199
800000.0,773784.2047582318,26215.79524176824,26215.79524176824,3.27697440522103
535000.0,507421.09749651176,27578.902503488236,27578.902503488236,5.154935047380978
448000.0,417007.98247646895,30992.017523531045,30992.017523531045,6.917861054359609
760000.0,786210.4124759404,-26210.412475940422,26210.412475940422,3.4487384836763715
750000.0,802845.0774946453,-52845.07749464526,52845.07749464526,7.0460103326193675
491888.0,488627.9547282515,3260.0452717485023,3260.0452717485023,0.6627617001733123
488000.0,452173.31268181105,35826.68731818895,35826.68731818895,7.34153428651413
325000.0,339561.3834319577,-14561.383431957685,14561.383431957685,4.480425671371595
460888.0,498886.4251617737,-37998.42516177369,37998.42516177369,8.244611524225775
445000.0,435981.17782205204,9018.822177947965,9018.822177947965,2.0267016130220146
638000.0,618291.6512766215,19708.348723378498,19708.348723378498,3.0890828720028995
385000.0,416673.98587560403,-31673.985875604034,31673.985875604034,8.22700931833871
383000.0,421666.8622117472,-38666.86221174721,38666.86221174721,10.095786478262978
522000.0,551351.5314572729,-29351.53145727294,29351.53145727294,5.622898746604012
425000.0,436996.8753609401,-11996.875360940117,11996.875360940117,2.8227942025741455
290000.0,313942.6602094191,-23942.66020941909,23942.66020941909,8.256089727385893
436888.0,419555.25782155443,17332.742178445566,17332.742178445566,3.9673193538036213
318000.0,389877.6461229951,-71877.64612299512,71877.64612299512,22.603033372011044
409000.0,417586.3233650978,-8586.323365097807,8586.323365097807,2.0993455660385836
445000.0,435421.67806583026,9578.32193416974,9578.32193416974,2.1524318953190424
808888.0,669659.3285771732,139228.67142282682,139228.67142282682,17.212354667497458
645000.0,679907.7297485339,-34907.72974853392,34907.72974853392,5.412051123803709
500000.0,512112.01570113376,-12112.015701133758,12112.015701133758,2.4224031402267516
628000.0,608322.0182122615,19677.981787738507,19677.981787738507,3.1334365904042203
667500.0,588267.0958082422,79232.90419175779,79232.90419175779,11.870098006255848
635000.0,617865.7526476603,17134.247352339677,17134.247352339677,2.6983066696597913
433800.0,401793.6571114951,32006.342888504907,32006.342888504907,7.378133445943962
475000.0,514101.11073594994,-39101.110735949944,39101.110735949944,8.231812786515777
617000.0,632706.6331669999,-15706.633166999905,15706.633166999905,2.545645570016192
780000.0,865690.7873237912,-85690.78732379118,85690.78732379118,10.985998374845025
803888.0,770193.463888869,33694.53611113096,33694.53611113096,4.191446583495582
520000.0,497541.3940498013,22458.60595019872,22458.60595019872,4.318962682730523
368888.0,381845.9114278712,-12957.911427871208,12957.911427871208,3.51269529718267
360000.0,341055.15979845676,18944.840201543237,18944.840201543237,5.262455611539788
478000.0,469077.6268848983,8922.373115101713,8922.373115101713,1.8666052542053793
388000.0,344378.25844230206,43621.74155769794,43621.74155769794,11.242716896313903
680000.0,682453.3174339704,-2453.3174339703983,2453.3174339703983,0.36078197558388214
690000.0,658485.8312509498,31514.168749050237,31514.168749050237,4.567270833195686
335000.0,329694.52881819615,5305.471181803849,5305.471181803849,1.5837227408369698
270000.0,264813.3338546034,5186.6661453965935,5186.6661453965935,1.9209874612579974
948888.0,904716.1028338231,44171.89716617693,44171.89716617693,4.655122329102795
600000.0,601277.2254109745,-1277.225410974468,1277.225410974468,0.21287090182907803
508000.0,508438.53749999683,-438.5374999968335,438.5374999968335,0.08632627952693572
558000.0,577735.0255829096,-19735.025582909584,19735.025582909584,3.536742936005302
215000.0,282538.76462601655,-67538.76462601655,67538.76462601655,31.41337889582165
580000.0,610522.005625543,-30522.00562554295,30522.00562554295,5.262414763024647
410000.0,364606.0337242688,45393.96627573122,45393.96627573122,11.071699091641761
560000.0,542240.692679996,17759.30732000398,17759.30732000398,3.171304878572139
498000.0,451127.14845455764,46872.85154544236,46872.85154544236,9.4122191858318
655000.0,685719.7428538046,-30719.742853804608,30719.742853804608,4.690037076916734
430000.0,393398.7650455147,36601.23495448532,36601.23495448532,8.51191510569426
873000.0,896275.0957858909,-23275.09578589094,23275.09578589094,2.6661049010184352
400000.0,415444.0736200134,-15444.073620013427,15444.073620013427,3.8610184050033567
608000.0,635403.2443282962,-27403.24432829616,27403.24432829616,4.5071125539960795
235000.0,285316.9703233025,-50316.97032330249,50316.97032330249,21.41147673332021
373000.0,344995.7128873741,28004.287112625898,28004.287112625898,7.507851772821956
517000.0,509144.0073104529,7855.992689547129,7855.992689547129,1.5195343693514756
505000.0,514096.2680142202,-9096.268014220172,9096.268014220172,1.8012411909346875
580000.0,596702.6683625411,-16702.668362541124,16702.668362541124,2.879770407334677
438000.0,441570.0345638384,-3570.034563838388,3570.034563838388,0.815076384437988
770000.0,711318.2929191169,58681.70708088309,58681.70708088309,7.621000919595207
680000.0,687407.2185733046,-7407.218573304592,7407.218573304592,1.0892968490153812
840000.0,889340.1882230619,-49340.18822306185,49340.18822306185,5.873831931316887
635000.0,626133.8507239964,8866.14927600359,8866.14927600359,1.3962439804730065
248000.0,255756.96546222488,-7756.965462224878,7756.965462224878,3.127808654122935
568000.0,632805.2848939592,-64805.28489395918,64805.28489395918,11.409381143302673
410000.0,423032.6698168459,-13032.669816845912,13032.669816845912,3.1786999553282707
738000.0,657337.9184014247,80662.08159857534,80662.08159857534,10.929821354820508
510888.0,523030.067211293,-12142.067211292975,12142.067211292975,2.3766593091427035
312000.0,321136.25722714764,-9136.257227147638,9136.257227147638,2.9282875728037303
460000.0,480857.2257594289,-20857.225759428926,20857.225759428926,4.534179512919332
450000.0,525334.672673959,-75334.67267395905,75334.67267395905,16.741038371990903
505000.0,537999.3547646741,-32999.35476467409,32999.35476467409,6.534525695975067
550000.0,508413.1836814213,41586.81631857873,41586.81631857873,7.561239330650678
540000.0,560648.7213853743,-20648.721385374316,20648.721385374316,3.823837293587836
585000.0,635243.1877766026,-50243.18777660257,50243.18777660257,8.588579107111551
450000.0,426678.47406834253,23321.525931657467,23321.525931657467,5.182561318146104
688000.0,742848.078797311,-54848.07879731106,54848.07879731106,7.972104476353352
470000.0,427833.15978870064,42166.840211299364,42166.840211299364,8.971668130063696
761888.0,871328.7976478699,-109440.79764786991,109440.79764786991,14.364420708538514
290000.0,271020.74701044086,18979.252989559143,18979.252989559143,6.544569996399704
460000.0,487864.1661087214,-27864.1661087214,27864.1661087214,6.0574274149394345
530000.0,548726.9205783198,-18726.920578319812,18726.920578319812,3.5333812411924175
210000.0,288480.9352171899,-78480.9352171899,78480.9352171899,37.37187391294757
828000.0,881586.3955942026,-53586.395594202564,53586.395594202564,6.471786907512386
455000.0,499515.42417828646,-44515.424178286456,44515.424178286456,9.783609709513506
438000.0,463360.122123936,-25360.122123936017,25360.122123936017,5.789982220076716
510000.0,479435.7055220846,30564.29447791539,30564.29447791539,5.992998917238312
538000.0,552189.3735234699,-14189.373523469898,14189.373523469898,2.637430022949795
792888.0,754574.4815508842,38313.5184491158,38313.5184491158,4.832147598288258
720000.0,742967.5953419054,-22967.59534190537,22967.59534190537,3.189943797486857
720000.0,825362.0771670559,-105362.07716705592,105362.07716705592,14.633621828757768
678000.0,667210.4663025226,10789.533697477425,10789.533697477425,1.591376651545343
975000.0,988532.5377503088,-13532.537750308751,13532.537750308751,1.3879525897752565
520000.0,532870.5019991209,-12870.501999120926,12870.501999120926,2.475096538292486
290000.0,295822.7865516809,-5822.7865516808815,5822.7865516808815,2.007857431614097
357000.0,363044.7378029502,-6044.7378029502,6044.7378029502,1.693203866372605
521888.0,531061.268871215,-9173.268871215056,9173.268871215056,1.7577083342048592
537000.0,476769.2330079783,60230.7669920217,60230.7669920217,11.216157726633464
270000.0,284033.39769856055,-14033.397698560555,14033.397698560555,5.197554703170576
271000.0,320944.5924618722,-49944.592461872206,49944.592461872206,18.42973891582
382000.0,413426.0264793112,-31426.02647931117,31426.02647931117,8.22670850243748
500000.0,520760.3039876885,-20760.3039876885,20760.3039876885,4.1520607975377
580000.0,549975.6601416636,30024.339858336374,30024.339858336374,5.1766103204028235
205000.0,221683.16228155032,-16683.16228155032,16683.16228155032,8.13812794221967
220000.0,266112.80319485697,-46112.80319485697,46112.80319485697,20.96036508857135
590000.0,576581.062151694,13418.937848306028,13418.937848306028,2.274396245475598
371888.0,398538.52925272926,-26650.529252729262,26650.529252729262,7.16627835604517
302000.0,321994.39927048073,-19994.39927048073,19994.39927048073,6.620662010092958
698000.0,723602.990311013,-25602.990311012953,25602.990311012953,3.668050187824205
305000.0,307895.61869158316,-2895.618691583164,2895.618691583164,0.9493831775682505
500000.0,517877.2291910139,-17877.229191013903,17877.229191013903,3.5754458382027807
260000.0,271647.20393009915,-11647.203930099146,11647.203930099146,4.479693819268902
938888.0,871102.9805311635,67785.01946883649,67785.01946883649,7.2197130508470115
552000.0,535651.3967045018,16348.603295498178,16348.603295498178,2.961703495561264
395000.0,373218.0786045245,21781.92139547551,21781.92139547551,5.514410479867218
515000.0,503850.34525345516,11149.654746544838,11149.654746544838,2.164981504183464
600000.0,554123.1276574847,45876.87234251527,45876.87234251527,7.646145390419212
343888.0,314377.5728015866,29510.42719841341,29510.42719841341,8.58140650398194
360000.0,370840.8574663543,-10840.857466354326,10840.857466354326,3.011349296209535
950000.0,856618.559858057,93381.44014194305,93381.44014194305,9.829625278099268
346000.0,329328.4685189227,16671.531481077312,16671.531481077312,4.818361699733327
490000.0,482972.919230438,7027.080769561988,7027.080769561988,1.4340981162371405
499000.0,480408.6154083571,18591.384591642884,18591.384591642884,3.7257283750787344
439000.0,423852.1187778322,15147.881222167809,15147.881222167809,3.4505424196282024
758000.0,643760.570854858,114239.42914514197,114239.42914514197,15.071164794873612
628000.0,528202.022261475,99797.97773852502,99797.97773852502,15.891397729064494
385000.0,451293.00472743885,-66293.00472743885,66293.00472743885,17.218962266867234
548888.0,471221.27311804297,77666.72688195703,77666.72688195703,14.149831455954043
280000.0,346655.98364656576,-66655.98364656576,66655.98364656576,23.805708445202058
473000.0,485613.64324665273,-12613.643246652733,12613.643246652733,2.666732187453009
490000.0,483892.6677519684,6107.332248031627,6107.332248031627,1.2463943363329852
642000.0,487074.00018997455,154925.99981002545,154925.99981002545,24.13177567134353
508000.0,519215.5871034622,-11215.587103462196,11215.587103462196,2.2077927369020074
560000.0,474927.9702779471,85072.02972205292,85072.02972205292,15.191433878938021
650888.0,522061.0218533216,128826.97814667842,128826.97814667842,19.79249550562899
435000.0,415640.0692435132,19359.930756486778,19359.930756486778,4.450558794594661
580000.0,582512.7200685102,-2512.720068510156,2512.720068510156,0.4332275980189924
680000.0,559252.2921610955,120747.70783890446,120747.70783890446,17.75701585866242
416000.0,430264.77198120335,-14264.771981203347,14264.771981203347,3.4290317262508045
268000.0,295798.6118582745,-27798.611858274497,27798.611858274497,10.372616365027797
258000.0,237600.1905911495,20399.809408850502,20399.809408850502,7.906902871647481
415000.0,527383.371855188,-112383.37185518804,112383.37185518804,27.080330567515194
510000.0,483519.0891516041,26480.9108483959,26480.9108483959,5.192335460469784
572800.0,512815.90514305903,59984.09485694097,59984.09485694097,10.472083599326286
435000.0,356950.14275116083,78049.85724883917,78049.85724883917,17.94249591927337
700000.0,636512.9268114583,63487.07318854169,63487.07318854169,9.069581884077383
547000.0,523528.0299427171,23471.970057282888,23471.970057282888,4.291036573543489
458000.0,494734.95259014994,-36734.952590149944,36734.952590149944,8.020732006582957
411000.0,422926.68646490603,-11926.68646490603,11926.68646490603,2.901870186108523
375000.0,315602.8917722447,59397.10822775529,59397.10822775529,15.839228860734744
485000.0,477033.27457594033,7966.725424059667,7966.725424059667,1.642623798775189
300000.0,317430.62661356956,-17430.626613569562,17430.626613569562,5.810208871189855
540000.0,583109.2127092273,-43109.212709227344,43109.212709227344,7.9831875387458044
760000.0,806922.1945702508,-46922.19457025081,46922.19457025081,6.173972969769843
612000.0,612671.6878201239,-671.6878201238578,671.6878201238578,0.10975291178494408
548000.0,516888.56424901553,31111.43575098447,31111.43575098447,5.677269297624903
425000.0,415567.3588592921,9432.641140707885,9432.641140707885,2.219444974284208
735000.0,735638.0208614677,-638.0208614676958,638.0208614676958,0.08680555938335997
470000.0,668751.3345022865,-198751.3345022865,198751.3345022865,42.287517979209895
352000.0,354612.3244991757,-2612.324499175709,2612.324499175709,0.7421376418112811
545000.0,542725.93554715,2274.064452850027,2274.064452850027,0.4172595326330325
342000.0,396839.3115353364,-54839.31153533643,54839.31153533643,16.03488641384106
295000.0,393889.7745648611,-98889.77456486109,98889.77456486109,33.52195747961393
468000.0,424536.7958652107,43463.204134789295,43463.204134789295,9.287009430510533
635000.0,665412.9680139141,-30412.96801391407,30412.96801391407,4.789443781718751
470000.0,470114.11493684567,-114.11493684566813,114.11493684566813,0.024279773796950666
515000.0,550351.0415491934,-35351.04154919344,35351.04154919344,6.864279912464745
240000.0,288028.74624464574,-48028.746244645736,48028.746244645736,20.011977601935723
458000.0,519455.12706569664,-61455.12706569664,61455.12706569664,13.418150014344244
418000.0,444730.46870461374,-26730.46870461374,26730.46870461374,6.394848972395632
710000.0,566880.767736519,143119.232263481,143119.232263481,20.157638346969158
415000.0,393512.6913857184,21487.30861428159,21487.30861428159,5.177664726332913
285000.0,251408.50884716693,33591.49115283307,33591.49115283307,11.786488123801076
390000.0,402093.926945432,-12093.926945431973,12093.926945431973,3.1010069090851213
543000.0,533789.0670066035,9210.932993396535,9210.932993396535,1.6963044186733949
680000.0,566778.3160837576,113221.68391624244,113221.68391624244,16.650247634741536
785000.0,724181.9431472572,60818.0568527428,60818.0568527428,7.7475231659544965
440000.0,462610.7665938873,-22610.766593887296,22610.766593887296,5.1388105895198395
1122000.0,1117735.2119757286,4264.788024271373,4264.788024271373,0.3801058845161651
828000.0,809209.5031079082,18790.496892091818,18790.496892091818,2.2693836826197846
300000.0,295339.01463311946,4660.9853668805445,4660.9853668805445,1.5536617889601816
515000.0,653896.1090021636,-138896.10900216363,138896.10900216363,26.970118252847307
425000.0,362875.7809245956,62124.2190754044,62124.2190754044,14.617463311859858
432000.0,525757.4729943314,-93757.47299433139,93757.47299433139,21.70311874868782
325000.0,322678.4619632669,2321.538036733109,2321.538036733109,0.7143193959178797
350000.0,349817.6769641636,182.3230358363944,182.3230358363944,0.05209229595325555
428000.0,416931.2070651088,11068.792934891186,11068.792934891186,2.586166573572707
868000.0,902122.2180759415,-34122.21807594155,34122.21807594155,3.9311311147398094
515000.0,499037.1069279152,15962.893072084815,15962.893072084815,3.0995908877834593
435000.0,492317.56119261775,-57317.56119261775,57317.56119261775,13.176450848877645
440000.0,419857.03043843026,20142.969561569742,20142.969561569742,4.577947627629487
416000.0,407819.75068426266,8180.249315737339,8180.249315737339,1.9664060855137837
390000.0,445446.5588419299,-55446.55884192989,55446.55884192989,14.217066369725611
410888.0,428699.19260674494,-17811.19260674494,17811.19260674494,4.334804765956888
550000.0,545119.6803167969,4880.319683203124,4880.319683203124,0.8873308514914772
612000.0,768141.2896789175,-156141.2896789175,156141.2896789175,25.5132826272741
774000.0,745092.5505702745,28907.44942972553,28907.44942972553,3.7348125878198357
358000.0,316214.06352990156,41785.936470098444,41785.936470098444,11.672049293323587
433000.0,435751.72323891084,-2751.7232389108394,2751.7232389108394,0.6355019027507712
408000.0,449744.66838251177,-41744.668382511765,41744.668382511765,10.231536368262688
320000.0,342021.7612987651,-22021.76129876508,22021.76129876508,6.881800405864087
410000.0,468934.55852068437,-58934.55852068437,58934.55852068437,14.374282566020577
520000.0,545753.0117472324,-25753.011747232405,25753.011747232405,4.952502259083155
618000.0,627423.4197104163,-9423.419710416347,9423.419710416347,1.5248251958602501
352000.0,338381.9188460884,13618.081153911597,13618.081153911597,3.8687730550885218
498000.0,440979.0863952311,57020.913604768924,57020.913604768924,11.449982651560026
460000.0,475700.9627045033,-15700.962704503327,15700.962704503327,3.4132527618485495
320000.0,313086.49333122256,6913.506668777438,6913.506668777438,2.1604708339929495
425000.0,440705.7816330814,-15705.78163308138,15705.78163308138,3.695478031313266
405000.0,509093.7244963564,-104093.72449635639,104093.72449635639,25.702154196631206
283000.0,269630.5362408169,13369.463759183127,13369.463759183127,4.724192141054108
660888.0,706985.030195628,-46097.03019562794,46097.03019562794,6.975013950265089
390000.0,388572.9838773892,1427.016122610774,1427.016122610774,0.3659015699001984
385000.0,349501.58867126406,35498.411328735936,35498.411328735936,9.22036657889245
340000.0,339193.1408281712,806.8591718287789,806.8591718287789,0.23731152112611142
648000.0,599667.7495510613,48332.25044893869,48332.25044893869,7.4586806248362185
282000.0,298277.86036342906,-16277.860363429063,16277.860363429063,5.772290909017398
423888.0,546353.3863380959,-122465.38633809588,122465.38633809588,28.890977413395962
358000.0,323582.98744782433,34417.01255217567,34417.01255217567,9.61369065703231
232000.0,239251.29688378982,-7251.2968837898225,7251.2968837898225,3.125559001633544
588000.0,636167.0007430466,-48167.000743046636,48167.000743046636,8.191666793035141
478500.0,446488.62006649916,32011.379933500837,32011.379933500837,6.689943559770289
700000.0,706483.7282856947,-6483.728285694728,6483.728285694728,0.9262468979563896
595000.0,605211.1764318934,-10211.176431893371,10211.176431893371,1.7161641062005666
738000.0,594545.3363501054,143454.66364989465,143454.66364989465,19.4383013075738
508000.0,530809.0108029734,-22809.01080297341,22809.01080297341,4.489962756490829
390000.0,393569.86689403176,-3569.8668940317584,3569.8668940317584,0.9153504856491688
345000.0,386771.28041417344,-41771.28041417344,41771.28041417344,12.10761751135462
478688.0,482982.75156528567,-4294.751565285667,4294.751565285667,0.8971922348765099
660000.0,532643.9744312722,127356.02556872775,127356.02556872775,19.296367510413294
388000.0,401389.28020111483,-13389.28020111483,13389.28020111483,3.4508454126584613
378000.0,433457.0068294864,-55457.0068294864,55457.0068294864,14.671165827906457
620000.0,502163.09767595504,117836.90232404496,117836.90232404496,19.005951987749185
325000.0,316166.1514702911,8833.848529708921,8833.848529708921,2.718107239910437
740000.0,791308.2761640332,-51308.27616403322,51308.27616403322,6.9335508329774616
448000.0,433360.5114936281,14639.488506371912,14639.488506371912,3.267742970172302
375000.0,368308.43622543087,6691.563774569135,6691.563774569135,1.784417006551769
430000.0,388509.5486570797,41490.45134292031,41490.45134292031,9.648942172772164
445000.0,417027.87629778264,27972.12370221736,27972.12370221736,6.285870494880305
580000.0,496141.23781731894,83858.76218268106,83858.76218268106,14.458407272876045
371888.0,328680.4152701831,43207.58472981688,43207.58472981688,11.618440156664608
310000.0,270521.41159309546,39478.58840690454,39478.58840690454,12.735028518356303
473000.0,456864.44042141625,16135.55957858375,16135.55957858375,3.4113233781360996
338000.0,371093.2159142384,-33093.21591423842,33093.21591423842,9.79089228231906
540000.0,548917.5808178395,-8917.58081783948,8917.58081783948,1.6514038551554593
538000.0,549793.1637951346,-11793.163795134635,11793.163795134635,2.1920378801365494
420000.0,401542.0928505909,18457.90714940912,18457.90714940912,4.394739797478361
625000.0,560265.8728518775,64734.12714812253,64734.12714812253,10.357460343699604
380000.0,360038.38287083077,19961.61712916923,19961.61712916923,5.253057139255061
386188.0,363986.3554594745,22201.644540525507,22201.644540525507,5.748921390754116
373000.0,378881.40161580255,-5881.401615802548,5881.401615802548,1.576783275014088
475000.0,426684.74065603677,48315.25934396323,48315.25934396323,10.171633546097523
548800.0,563961.093466874,-15161.09346687398,15161.09346687398,2.7625899174333055
236000.0,251428.38857852918,-15428.388578529179,15428.388578529179,6.537452787512364
588000.0,530580.677306076,57419.322693923954,57419.322693923954,9.76519093434081
398000.0,450708.24743979203,-52708.24743979203,52708.24743979203,13.243278251204027
370500.0,399443.625377707,-28943.62537770701,28943.62537770701,7.812044636358167
693888.0,681563.2604245029,12324.739575497108,12324.739575497108,1.7761857209660792
600000.0,608771.6287123904,-8771.628712390433,8771.628712390433,1.4619381187317388
578000.0,560143.998695487,17856.00130451296,17856.00130451296,3.089273582095668
495888.0,451567.58540897456,44320.414591025445,44320.414591025445,8.937585622363406
485000.0,514984.3758061194,-29984.37580611941,29984.37580611941,6.18234552703493
775000.0,900699.9487618873,-125699.94876188727,125699.94876188727,16.21934822734029
645888.0,646039.7219619562,-151.72196195623837,151.72196195623837,0.023490444466569803
566000.0,582094.703527635,-16094.703527634963,16094.703527634963,2.843587195695223
370000.0,393878.3814562795,-23878.381456279487,23878.381456279487,6.453616609805267
650000.0,772828.7875088509,-122828.78750885092,122828.78750885092,18.896736539823216
500000.0,469309.2743823693,30690.7256176307,30690.7256176307,6.13814512352614
288000.0,259479.07657629222,28520.923423707776,28520.923423707776,9.903098411009644
745000.0,632991.8363296303,112008.16367036966,112008.16367036966,15.034652841660357
280000.0,260512.4347113021,19487.565288697893,19487.565288697893,6.959844745963534
460000.0,475928.75534955214,-15928.755349552142,15928.755349552142,3.4627729020765523
540000.0,589485.1309019271,-49485.13090192713,49485.13090192713,9.163913129986504
492000.0,503548.3858966861,-11548.385896686115,11548.385896686115,2.347232905830511
570000.0,568867.5389158466,1132.4610841533868,1132.4610841533868,0.19867738318480468
512888.0,558437.1144518747,-45549.114451874746,45549.114451874746,8.88090859054506
580000.0,492905.61547270685,87094.38452729315,87094.38452729315,15.016273194360888
400000.0,389402.29023354495,10597.709766455053,10597.709766455053,2.649427441613763
293000.0,275690.8158606355,17309.184139364515,17309.184139364515,5.907571378622702
755000.0,764284.8094654173,-9284.80946541729,9284.80946541729,1.2297760881347402
550000.0,509467.37994246633,40532.62005753367,40532.62005753367,7.369567283187941
540000.0,531525.5961017093,8474.403898290708,8474.403898290708,1.56933405523902
638888.0,639280.9817779902,-392.9817779902369,392.9817779902369,0.06151027691711801
268000.0,290811.23945621843,-22811.239456218434,22811.239456218434,8.51165651351434
500000.0,470212.5996569684,29787.400343031622,29787.400343031622,5.9574800686063245
815000.0,656485.0651161053,158514.93488389475,158514.93488389475,19.449685261827575
838000.0,803252.1638319198,34747.83616808022,34747.83616808022,4.146519829126518
500000.0,460427.36178515817,39572.638214841834,39572.638214841834,7.914527642968366
605000.0,617888.901770358,-12888.901770357974,12888.901770357974,2.130396986836029
349000.0,364993.1414988728,-15993.141498872777,15993.141498872777,4.582562034060968
570000.0,524926.4220445575,45073.57795544248,45073.57795544248,7.907645255340786
280000.0,335747.81078196503,-55747.81078196503,55747.81078196503,19.909932422130368
618000.0,613861.3114893584,4138.688510641572,4138.688510641572,0.6696906975148175
337000.0,328558.8041853383,8441.195814661682,8441.195814661682,2.5048058797215673
423888.0,457580.66463782,-33692.66463781998,33692.66463781998,7.948482768519039
400000.0,513340.1005165481,-113340.10051654809,113340.10051654809,28.33502512913702
520000.0,496792.9716472033,23207.028352796682,23207.028352796682,4.462890067845516
480000.0,484322.01395041717,-4322.0139504171675,4322.0139504171675,0.9004195730035766
380000.0,407853.76060245023,-27853.76060245023,27853.76060245023,7.329937000644797
260000.0,309974.21077514166,-49974.21077514166,49974.21077514166,19.22085029813141
705000.0,616490.5624139335,88509.43758606655,88509.43758606655,12.554530154051994
368000.0,416516.958327586,-48516.958327586006,48516.958327586006,13.183956067278807
315000.0,304874.1580705418,10125.841929458198,10125.841929458198,3.2145529934787933
800000.0,785704.2868740103,14295.713125989656,14295.713125989656,1.7869641407487071
452000.0,462155.623906297,-10155.623906297027,10155.623906297027,2.2468194482958026
457000.0,479207.4075395948,-22207.407539594802,22207.407539594802,4.859388958335844
445888.0,443724.0633011764,2163.936698823585,2163.936698823585,0.4853094720700233
440000.0,580540.4729136018,-140540.47291360178,140540.47291360178,31.941016571273135
952000.0,760048.0298635635,191951.97013643652,191951.97013643652,20.163022073155094
390000.0,418290.6730683995,-28290.673068399483,28290.673068399483,7.254018735487048
673000.0,591930.3584210934,81069.64157890656,81069.64157890656,12.046009149911823
380000.0,387288.8906602031,-7288.89066020312,7288.89066020312,1.9181291211060842
602000.0,609950.4747896057,-7950.474789605709,7950.474789605709,1.3206768753497855
440000.0,446555.1763861991,-6555.176386199077,6555.176386199077,1.4898128150452448
400000.0,414417.77152998594,-14417.771529985941,14417.771529985941,3.604442882496485
275000.0,284355.6221990272,-9355.622199027217,9355.622199027217,3.4020444360098967
826000.0,810193.3916726056,15806.608327394351,15806.608327394351,1.9136329694182024
380000.0,377669.01820798346,2330.981792016537,2330.981792016537,0.6134162610569833
650000.0,673846.6917939323,-23846.691793932347,23846.691793932347,3.6687218144511298
400000.0,458421.79138218996,-58421.79138218996,58421.79138218996,14.60544784554749
420000.0,460723.7166561785,-40723.71665617853,40723.71665617853,9.696123013375841
363888.0,459520.80019320437,-95632.80019320437,95632.80019320437,26.28083371619959
465000.0,446070.5448102889,18929.455189711123,18929.455189711123,4.070850578432499
440000.0,445606.1757279509,-5606.175727950875,5606.175727950875,1.2741308472615624
518000.0,508505.009122264,9494.99087773601,9494.99087773601,1.833009821956759
405000.0,514149.83198542113,-109149.83198542113,109149.83198542113,26.950575798869416
450000.0,481273.21678100683,-31273.216781006835,31273.216781006835,6.94960372911263
360000.0,344553.71120667347,15446.28879332653,15446.28879332653,4.290635775924036
468000.0,473242.2122278451,-5242.212227845099,5242.212227845099,1.1201308179156193
480000.0,370026.1767819383,109973.8232180617,109973.8232180617,22.911213170429523
425000.0,525533.5458113083,-100533.54581130832,100533.54581130832,23.65495195560196
630000.0,632050.6290902914,-2050.629090291448,2050.629090291448,0.32549668099864254
730000.0,757474.5452033102,-27474.545203310205,27474.545203310205,3.7636363292205757
851000.0,726220.222994489,124779.77700551099,124779.77700551099,14.662723502410222
540000.0,567897.5354221051,-27897.53542210511,27897.53542210511,5.166210263352798
493000.0,487112.2536355584,5887.746364441584,5887.746364441584,1.1942690394404836
700000.0,733936.2341543382,-33936.23415433825,33936.23415433825,4.84803345061975
522000.0,484967.5327924223,37032.46720757772,37032.46720757772,7.094342376930597
1120000.0,1171047.018722074,-51047.018722074106,51047.018722074106,4.557769528756617
600000.0,528823.8739230213,71176.12607697875,71176.12607697875,11.862687679496458
