Actual,Predicted,Error,Absolute_Error,Percentage_Error
500000.0,396472.21025761456,103527.78974238544,103527.78974238544,20.70555794847709
595888.0,596735.3580499002,-847.3580499001546,847.3580499001546,0.142200891761565
580000.0,553666.1467027005,26333.853297299473,26333.853297299473,4.54031953401715
855000.0,865494.2894881626,-10494.289488162613,10494.289488162613,1.2274022793172645
712000.0,684409.1414174292,27590.8585825708,27590.8585825708,3.875120587439719
340000.0,358700.74856013496,-18700.74856013496,18700.74856013496,5.500220164745577
988000.0,994486.3502047777,-6486.350204777671,6486.350204777671,0.6565131786212218
488000.0,508397.2763968558,-20397.27639685583,20397.27639685583,4.179769753454063
478000.0,523222.5466825522,-45222.5466825522,45222.5466825522,9.460783824801716
418000.0,398133.44927781494,19866.550722185057,19866.550722185057,4.752763330666281
845000.0,835165.1746771341,9834.825322865858,9834.825322865858,1.1638846535935927
270000.0,286081.88052992785,-16081.880529927847,16081.880529927847,5.956252048121425
538000.0,546318.866944829,-8318.866944829002,8318.866944829002,1.5462577964366175
548800.0,534653.587031862,14146.412968138,14146.412968138,2.577699156001822
750000.0,742694.2099627792,7305.79003722081,7305.79003722081,0.9741053382961079
705000.0,722606.4278057407,-17606.427805740735,17606.427805740735,2.4973656462043596
860000.0,881529.4731189867,-21529.4731189867,21529.4731189867,2.5034271068589184
370000.0,337360.1554987753,32639.844501224696,32639.844501224696,8.821579594925593
340000.0,325205.86834196444,14794.131658035563,14794.131658035563,4.351215193539872
540000.0,513230.4324314098,26769.567568590224,26769.567568590224,4.957327327516708
385000.0,366109.87704822945,18890.12295177055,18890.12295177055,4.906525442018324
460000.0,469128.48576077627,-9128.485760776268,9128.485760776268,1.9844534262557105
325000.0,326334.958121918,-1334.9581219180254,1334.9581219180254,0.4107563452055463
455000.0,441981.6822754951,13018.317724504916,13018.317724504916,2.861168730660421
1050000.0,960235.7099814598,89764.29001854022,89764.29001854022,8.548980001765734
708000.0,685205.204193074,22794.795806925977,22794.795806925977,3.2196039275319173
468000.0,439477.7439144162,28522.256085583824,28522.256085583824,6.0944991635862875
575000.0,479760.3730059244,95239.6269940756,95239.6269940756,16.563413390274018
470888.0,586797.3247294519,-115909.32472945191,115909.32472945191,24.61505171706476
340000.0,369247.24494967674,-29247.244949676737,29247.244949676737,8.602130867551981
1300000.0,1380867.0498629704,-80867.04986297037,80867.04986297037,6.2205422971515665
370000.0,368931.86108697084,1068.1389130291645,1068.1389130291645,0.288686192710585
758000.0,666578.4045019981,91421.5954980019,91421.5954980019,12.060896503694183
410000.0,413896.75976785657,-3896.7597678565653,3896.7597678565653,0.950429211672333
420000.0,371737.0487046863,48262.95129531372,48262.95129531372,11.491178879836598
570000.0,512443.1632886225,57556.83671137749,57556.83671137749,10.097690651118857
820000.0,789520.795762416,30479.204237584025,30479.204237584025,3.7169761265346373
522000.0,498678.9482709378,23321.051729062223,23321.051729062223,4.467634430854832
855000.0,829932.0866396094,25067.91336039058,25067.91336039058,2.931919691273752
290000.0,337718.7609842404,-47718.76098424039,47718.76098424039,16.454745166979446
601000.0,593736.8260978635,7263.1739021365065,7263.1739021365065,1.208514792368803
428000.0,454086.56483354577,-26086.564833545766,26086.564833545766,6.094991783538731
499000.0,620594.194028215,-121594.19402821502,121594.19402821502,24.367573953550103
453000.0,544653.4905509704,-91653.49055097043,91653.49055097043,20.23255862052327
402000.0,357308.80748268624,44691.19251731376,44691.19251731376,11.117212068983521
558000.0,543612.4246869901,14387.575313009904,14387.575313009904,2.5784185148763266
660000.0,692750.1245342472,-32750.12453424721,32750.12453424721,4.962140080946547
530000.0,630072.6762366743,-100072.6762366743,100072.6762366743,18.881637025787605
420000.0,394441.63774105354,25558.362258946465,25558.362258946465,6.085324347368206
388000.0,379924.1058510517,8075.894148948311,8075.894148948311,2.0814160177701835
405000.0,407094.5553468871,-2094.555346887093,2094.555346887093,0.5171741597252082
420000.0,429079.1260342271,-9079.126034227083,9079.126034227083,2.1616966748159725
400000.0,418362.0841231121,-18362.084123112087,18362.084123112087,4.590521030778022
510000.0,477799.1139794128,32200.886020587175,32200.886020587175,6.313899219722975
580000.0,555660.187769588,24339.812230412033,24339.812230412033,4.19651935007104
292000.0,306794.9312847479,-14794.931284747901,14794.931284747901,5.066757289297227
422000.0,450559.4193995863,-28559.419399586273,28559.419399586273,6.767634928811914
424000.0,448524.2837565496,-24524.283756549587,24524.283756549587,5.784029187865468
785000.0,888707.8401128731,-103707.84011287312,103707.84011287312,13.211189823295937
390000.0,393812.2237459301,-3812.223745930125,3812.223745930125,0.9774932681872116
580000.0,593736.8260978635,-13736.826097863493,13736.826097863493,2.368418292735085
272000.0,299614.8178781718,-27614.8178781718,27614.8178781718,10.15250657285728
434000.0,408569.4226846631,25430.57731533691,25430.57731533691,5.859580026575324
408000.0,383978.2396152965,24021.76038470352,24021.76038470352,5.887686368799883
588000.0,607870.8656555172,-19870.865655517206,19870.865655517206,3.3793989210063278
610108.0,675191.9967231428,-65083.9967231428,65083.9967231428,10.667618966337567
493000.0,454910.05107755563,38089.94892244437,38089.94892244437,7.7261559680414535
305000.0,309880.0463006387,-4880.0463006387,4880.0463006387,1.6000151805372786
440000.0,443905.76253360894,-3905.7625336089404,3905.7625336089404,0.8876733030929409
485000.0,488729.88619018183,-3729.886190181831,3729.886190181831,0.7690486990065631
535000.0,418172.4656229465,116827.5343770535,116827.5343770535,21.836922313467944
535000.0,569648.6284415119,-34648.628441511886,34648.628441511886,6.476379147946147
545000.0,561959.7674515108,-16959.767451510765,16959.767451510765,3.111883936057021
555000.0,472081.16457311966,82918.83542688034,82918.83542688034,14.940330707546007
455000.0,453461.4172269044,1538.582773095579,1538.582773095579,0.33815006002100634
860000.0,886249.2051941656,-26249.20519416558,26249.20519416558,3.0522331621122767
720000.0,709957.793802246,10042.206197754014,10042.206197754014,1.3947508607991688
618000.0,606285.4025038809,11714.597496119095,11714.597496119095,1.895565937883349
809000.0,847570.3135430457,-38570.31354304566,38570.31354304566,4.767653095555706
543000.0,498375.8950861185,44624.104913881514,44624.104913881514,8.218067203293096
582000.0,552724.4588013106,29275.541198689374,29275.541198689374,5.030161717987864
280000.0,267595.85044511803,12404.149554881966,12404.149554881966,4.430053412457845
420000.0,449623.20317585586,-29623.20317585586,29623.20317585586,7.053143613299014
506000.0,534038.9523461597,-28038.952346159727,28038.952346159727,5.541294930071093
515000.0,381572.97715638706,133427.02284361294,133427.02284361294,25.908159775458824
538888.0,624969.2993780697,-86081.2993780697,86081.2993780697,15.973875717787314
390000.0,371052.28137516056,18947.718624839443,18947.718624839443,4.858389390984472
346888.0,305235.3956526782,41652.60434732179,41652.60434732179,12.007507998928123
720000.0,700045.6225944182,19954.377405581763,19954.377405581763,2.7714413063308005
538000.0,533099.6524545888,4900.347545411205,4900.347545411205,0.9108452686637927
280000.0,290709.53172968415,-10709.531729684153,10709.531729684153,3.8248327606014834
660000.0,669635.795657642,-9635.795657641953,9635.795657641953,1.4599690390366595
588000.0,546900.0039086734,41099.99609132658,41099.99609132658,6.989795253626969
800000.0,870816.4111008275,-70816.4111008275,70816.4111008275,8.852051387603439
428000.0,461741.00550800585,-33741.00550800585,33741.00550800585,7.883412501870526
685000.0,629590.1685402449,55409.83145975508,55409.83145975508,8.089026490475195
407000.0,324098.69354059023,82901.30645940977,82901.30645940977,20.368871365948348
385000.0,419785.4569988306,-34785.4569988306,34785.4569988306,9.035183636059898
255000.0,265158.45770022797,-10158.45770022797,10158.45770022797,3.9837089020501844
316000.0,327840.9485607059,-11840.948560705874,11840.948560705874,3.7471356204765423
765000.0,729381.6351731969,35618.364826803096,35618.364826803096,4.655995402196483
840888.0,832892.9453747259,7995.054625274148,7995.054625274148,0.9507870995036376
440080.0,477166.73207726324,-37086.73207726324,37086.73207726324,8.427270513830038
798000.0,727367.169469987,70632.83053001296,70632.83053001296,8.8512318959916
395000.0,443238.8093899487,-48238.80938994873,48238.80938994873,12.212356807581957
457000.0,523258.33930654323,-66258.33930654323,66258.33930654323,14.498542517843157
399999.0,397218.1089424543,2780.8910575457267,2780.8910575457267,0.6952245024476879
272000.0,275780.7215584147,-3780.7215584146907,3780.7215584146907,1.3899711611818715
308000.0,333396.893948262,-25396.893948261975,25396.893948261975,8.245744788396745
252000.0,279056.1286064587,-27056.12860645872,27056.12860645872,10.736558970816953
295000.0,282310.039259977,12689.960740023002,12689.960740023002,4.301681606787458
645000.0,508828.5837642863,136171.4162357137,136171.4162357137,21.111847478405224
450000.0,394985.0823154952,55014.91768450482,55014.91768450482,12.225537263223293
513800.0,559294.570363244,-45494.57036324404,45494.57036324404,8.854529070308299
305000.0,281718.50701264053,23281.492987359466,23281.492987359466,7.633276389298185
535000.0,549080.7400617008,-14080.74006170081,14080.74006170081,2.6319140302244506
398000.0,398573.87330934167,-573.8733093416668,573.8733093416668,0.14418927370393636
590000.0,645478.3732080446,-55478.37320804456,55478.37320804456,9.403114103058401
320000.0,333280.5216580961,-13280.521658096113,13280.521658096113,4.150163018155036
535000.0,508179.47911795403,26820.520882045967,26820.520882045967,5.01318147327962
880000.0,817273.8517927724,62726.14820722758,62726.14820722758,7.127971387184953
310000.0,322982.78069062793,-12982.78069062793,12982.78069062793,4.1879937711703
330000.0,278226.42687343224,51773.57312656776,51773.57312656776,15.688961553505381
530000.0,483747.84756545303,46252.152434546966,46252.152434546966,8.726821214065465
375000.0,489382.8765507065,-114382.87655070651,114382.87655070651,30.502100413521738
360000.0,358262.62955337757,1737.3704466224299,1737.3704466224299,0.48260290183956384
636800.0,748025.294828756,-111225.29482875601,111225.29482875601,17.466283735671485
655000.0,706396.2240680447,-51396.224068044685,51396.224068044685,7.846751766113693
395000.0,397059.1839942488,-2059.1839942488004,2059.1839942488004,0.5213124036072913
768888.0,749856.7909415202,19031.209058479755,19031.209058479755,2.475160108946915
470000.0,379304.75198626,90695.24801374,90695.24801374,19.29686127951915
650000.0,608126.8524337218,41873.14756627823,41873.14756627823,6.442022702504343
341888.0,321177.5411675103,20710.458832489676,20710.458832489676,6.057673516616458
405000.0,394415.2525672114,10584.747432788601,10584.747432788601,2.613517884639161
566888.0,393577.2794825848,173310.7205174152,173310.7205174152,30.572303615073032
610000.0,521314.9153140926,88685.08468590741,88685.08468590741,14.538538473099575
495000.0,437034.99708448513,57965.002915514866,57965.002915514866,11.710101599093912
440000.0,452585.9237587895,-12585.92375878949,12585.92375878949,2.860437217906702
488000.0,470995.4923786335,17004.507621366472,17004.507621366472,3.484530250280015
265000.0,284179.98591816967,-19179.985918169667,19179.985918169667,7.237730535158366
955000.0,987934.4512355839,-32934.45123558387,32934.45123558387,3.4486336372339133
280000.0,315696.8395992387,-35696.83959923871,35696.83959923871,12.748871285442394
515000.0,530122.6774334179,-15122.677433417877,15122.677433417877,2.936442220081141
428000.0,486093.840728293,-58093.840728293,58093.840728293,13.573327272965654
346000.0,380553.44613848755,-34553.44613848755,34553.44613848755,9.986545126730505
375000.0,347966.61608448665,27033.383915513346,27033.383915513346,7.208902377470226
1038000.0,955133.5105277019,82866.48947229807,82866.48947229807,7.9832841495470195
550000.0,550095.8780861582,-95.87808615819085,95.87808615819085,0.017432379301489245
775000.0,810946.07427575,-35946.07427574997,35946.07427574997,4.6382031323548345
336888.0,327035.46621565294,9852.533784347062,9852.533784347062,2.924572494225696
610000.0,592042.2109342046,17957.78906579537,17957.78906579537,2.9438998468517
888888.0,844945.3221150392,43942.67788496078,43942.67788496078,4.943556205614294
310000.0,233841.44998748857,76158.55001251143,76158.55001251143,24.567274197584332
265000.0,275927.66925897734,-10927.669258977345,10927.669258977345,4.1236487769725825
655000.0,678218.0162259069,-23218.016225906904,23218.016225906904,3.5447353016651766
865000.0,914848.0353125335,-49848.035312533495,49848.035312533495,5.762778648847803
590000.0,606167.8763827864,-16167.876382786431,16167.876382786431,2.740318030980751
623000.0,603630.5673590663,19369.432640933665,19369.432640933665,3.109058208817603
555000.0,571992.7864124262,-16992.786412426154,16992.786412426154,3.061763317554262
283000.0,266309.5730284123,16690.4269715877,16690.4269715877,5.897677375119329
413800.0,336618.1144119471,77181.88558805292,77181.88558805292,18.651978150810276
650000.0,582549.8697292492,67450.13027075084,67450.13027075084,10.376943118577053
282000.0,370907.447800079,-88907.44780007901,88907.44780007901,31.527463758893266
735000.0,672034.1254484076,62965.874551592395,62965.874551592395,8.566785653277877
775000.0,782638.8400720778,-7638.840072077815,7638.840072077815,0.9856567834939116
430000.0,439332.739190602,-9332.739190601977,9332.739190601977,2.170404462930692
505000.0,473280.1715012366,31719.82849876338,31719.82849876338,6.281154158170967
550000.0,562244.6869201605,-12244.686920160544,12244.686920160544,2.226306712756463
391000.0,386795.14661258325,4204.853387416748,4204.853387416748,1.0754100735081196
400000.0,424475.76527385507,-24475.765273855068,24475.765273855068,6.118941318463767
600000.0,646940.6885148247,-46940.688514824724,46940.688514824724,7.82344808580412
445000.0,430171.77707549906,14828.222924500937,14828.222924500937,3.3321849268541435
548000.0,511120.0996692735,36879.90033072652,36879.90033072652,6.729908819475643
475000.0,455834.89514894766,19165.10485105234,19165.10485105234,4.034758916011019
296500.0,333676.60506077314,-37176.605060773145,37176.605060773145,12.538484000260757
508000.0,593834.8495951456,-85834.84959514556,85834.84959514556,16.896623936052276
600000.0,597004.1535408159,2995.846459184075,2995.846459184075,0.49930774319734583
763000.0,690184.3775945758,72815.62240542425,72815.62240542425,9.543331901104095
485000.0,521650.746064843,-36650.74606484303,36650.74606484303,7.556854858730522
810000.0,723569.7575795919,86430.24242040806,86430.24242040806,10.67040029881581
338000.0,307102.9915029693,30897.008497030707,30897.008497030707,9.14112677426944
480000.0,520130.4748149853,-40130.4748149853,40130.4748149853,8.360515586455271
350000.0,351266.7119301196,-1266.7119301196071,1266.7119301196071,0.36191769431988774
795000.0,760814.6199258287,34185.38007417135,34185.38007417135,4.300047808071867
900000.0,872103.9991725739,27896.00082742609,27896.00082742609,3.099555647491788
428000.0,390680.51778288855,37319.48221711145,37319.48221711145,8.719505190913889
660000.0,576665.593395393,83334.40660460701,83334.40660460701,12.626425243122274
528888.0,480251.4792625863,48636.520737413724,48636.520737413724,9.195996267151783
463000.0,515092.2768105512,-52092.27681055118,52092.27681055118,11.25103170854237
315000.0,342171.77740682603,-27171.777406826033,27171.777406826033,8.625961081532074
250000.0,267897.226977327,-17897.226977327024,17897.226977327024,7.158890790930809
567500.0,546315.2989505159,21184.70104948408,21184.70104948408,3.7329869690720843
800000.0,753277.7835030222,46722.21649697784,46722.21649697784,5.8402770621222295
292000.0,302306.08286795346,-10306.08286795346,10306.08286795346,3.529480434230637
950000.0,910157.9029745539,39842.09702544613,39842.09702544613,4.193904950046961
733000.0,721868.93278166,11131.067218340002,11131.067218340002,1.5185630584365624
555000.0,522979.25861453905,32020.741385460948,32020.741385460948,5.769502952335306
362000.0,348622.06283668464,13377.937163315364,13377.937163315364,3.6955627522970618
690000.0,663871.9248499756,26128.07515002438,26128.07515002438,3.786677557974548
638000.0,606361.633513793,31638.366486207,31638.366486207,4.95899161225815
628000.0,554237.3776830175,73762.62231698248,73762.62231698248,11.74564049633479
350000.0,359452.5625938954,-9452.562593895418,9452.562593895418,2.700732169684405
740000.0,803375.0130030022,-63375.013003002154,63375.013003002154,8.564190946351642
587000.0,596914.2964539933,-9914.296453993302,9914.296453993302,1.6889772494026067
730000.0,607186.8791018813,122813.12089811871,122813.12089811871,16.82371519152311
800000.0,789529.2023302894,10470.797669710591,10470.797669710591,1.3088497087138238
490000.0,483890.23607445153,6109.763925548468,6109.763925548468,1.2468905970507078
390000.0,334596.36025400145,55403.639745998546,55403.639745998546,14.206061473332959
275000.0,287686.41168125975,-12686.41168125975,12686.41168125975,4.613240611367182
490000.0,496657.5416329907,-6657.541632990702,6657.541632990702,1.35868196591647
410000.0,428437.83075649606,-18437.830756496056,18437.830756496056,4.497031891828306
522000.0,528885.7598156022,-6885.759815602214,6885.759815602214,1.3191110757858648
475000.0,449902.7350687544,25097.26493124559,25097.26493124559,5.283634722367492
409000.0,426150.23248848796,-17150.232488487964,17150.232488487964,4.19321087738092
408000.0,544285.6628314536,-136285.6628314536,136285.6628314536,33.40334873319941
360000.0,400785.9322870176,-40785.93228701758,40785.93228701758,11.32942563528266
470000.0,376422.61566036125,93577.38433963875,93577.38433963875,19.910081774391227
321888.0,324307.3223108774,-2419.322310877382,2419.322310877382,0.751603759965386
752000.0,771985.2853812508,-19985.285381250782,19985.285381250782,2.6576177368684553
750000.0,802056.3482408487,-52056.34824084875,52056.34824084875,6.940846432113166
328000.0,282484.88606694865,45515.113933051354,45515.113933051354,13.87655912593029
570000.0,560602.5255166799,9397.47448332014,9397.47448332014,1.648679733915814
686000.0,725714.9935570311,-39714.99355703115,39714.99355703115,5.789357661374804
347000.0,352777.69295445166,-5777.692954451661,5777.692954451661,1.665041197248317
595000.0,549438.1971510088,45561.80284899124,45561.80284899124,7.657445856973317
458000.0,480378.8799806734,-22378.879980673373,22378.879980673373,4.8862183363915666
328000.0,353420.9753984624,-25420.975398462382,25420.975398462382,7.750297377579994
452099.0,480612.33913875814,-28513.339138758136,28513.339138758136,6.306879497357468
730000.0,701675.2661623918,28324.733837608248,28324.733837608248,3.8801005256997603
588000.0,516973.2133315903,71026.78666840971,71026.78666840971,12.07938548782478
863000.0,878860.3650417704,-15860.36504177039,15860.36504177039,1.8378175019432663
288000.0,264883.4984068826,23116.501593117428,23116.501593117428,8.026563053165773
320000.0,350405.91231937753,-30405.91231937753,30405.91231937753,9.501847599805478
455000.0,529901.6052990551,-74901.60529905511,74901.60529905511,16.46189127451761
563000.0,556907.9985250537,6092.001474946272,6092.001474946272,1.082060652743565
320000.0,282439.44703789783,37560.55296210217,37560.55296210217,11.737672800656929
355000.0,365427.62790536205,-10427.627905362053,10427.627905362053,2.9373599733414233
318000.0,289168.06174488936,28831.93825511064,28831.93825511064,9.066647250034793
455000.0,431389.6892676764,23610.310732323618,23610.310732323618,5.1890792818293665
300000.0,340527.60113031336,-40527.60113031336,40527.60113031336,13.509200376771119
210000.0,251719.0241429875,-41719.0241429875,41719.0241429875,19.86620197285119
735000.0,693002.1225552242,41997.877444775775,41997.877444775775,5.7139969312620105
350000.0,335015.72343809495,14984.276561905048,14984.276561905048,4.281221874830013
470000.0,422274.73088361433,47725.269116385665,47725.269116385665,10.154312577954396
488000.0,397394.2691424035,90605.7308575965,90605.7308575965,18.56674812655666
710000.0,603873.2025339989,106126.79746600112,106126.79746600112,14.94743626281706
220000.0,240801.2911588034,-20801.29115880339,20801.29115880339,9.45513234491063
580000.0,544277.4821223874,35722.51787761261,35722.51787761261,6.159054806484933
510000.0,413039.8807831906,96960.1192168094,96960.1192168094,19.01178808172733
440000.0,465487.4222652714,-25487.422265271423,25487.422265271423,5.792595969379869
440000.0,475312.4079204572,-35312.40792045719,35312.40792045719,8.02554725464936
880000.0,891060.1384865689,-11060.138486568932,11060.138486568932,1.2568339189282878
625000.0,515159.6972391092,109840.3027608908,109840.3027608908,17.57444844174253
195000.0,225757.1823641981,-30757.182364198088,30757.182364198088,15.772914032922097
733000.0,764500.6140393225,-31500.614039322478,31500.614039322478,4.297491683400065
578000.0,603394.9189249075,-25394.918924907455,25394.918924907455,4.393584589084335
550000.0,567315.8790091985,-17315.879009198514,17315.879009198514,3.1483416380360936
365000.0,381325.1829974537,-16325.182997453725,16325.182997453725,4.472652876014719
266888.0,274841.70606827794,-7953.706068277941,7953.706068277941,2.9801662376269977
755000.0,658700.5398545376,96299.46014546242,96299.46014546242,12.754895383504957
272000.0,279516.2778694059,-7516.277869405923,7516.277869405923,2.763337451987472
470000.0,495365.0941215252,-25365.09412152518,25365.09412152518,5.39682853649472
436000.0,454132.68662688625,-18132.68662688625,18132.68662688625,4.158873079561067
375000.0,358583.7249613614,16416.275038638618,16416.275038638618,4.377673343636965
785000.0,776906.8523876336,8093.14761236636,8093.14761236636,1.030974218135842
375000.0,350668.27045633737,24331.72954366263,24331.72954366263,6.488461211643368
686000.0,696621.2725686867,-10621.272568686749,10621.272568686749,1.5482904619076892
518000.0,535934.6389631772,-17934.638963177218,17934.638963177218,3.4622855141268762
425000.0,421642.19016165176,3357.809838348243,3357.809838348243,0.7900729031407631
420000.0,401743.23004323867,18256.76995676133,18256.76995676133,4.3468499897050785
328000.0,349955.4973195027,-21955.497319502698,21955.497319502698,6.693749182775213
270000.0,289307.6949781947,-19307.69497819472,19307.69497819472,7.150998140072118
735000.0,718644.2673133144,16355.732686685631,16355.732686685631,2.225269753290562
420000.0,464413.88379280904,-44413.883792809036,44413.883792809036,10.574734236383105
278000.0,303353.9334642447,-25353.933464244707,25353.933464244707,9.12011995116716
250000.0,269158.0455529068,-19158.045552906813,19158.045552906813,7.663218221162725
368000.0,343909.5291174655,24090.470882534515,24090.470882534515,6.546323609384379
245000.0,244434.02688499517,565.9731150048319,565.9731150048319,0.23100943469584975
588000.0,581460.0283125887,6539.971687411307,6539.971687411307,1.1122400828930794
848000.0,822453.7658413617,25546.234158638283,25546.234158638283,3.0125276130469674
808000.0,871617.3432280032,-63617.34322800324,63617.34322800324,7.873433567822184
383000.0,456040.2135236112,-73040.2135236112,73040.2135236112,19.070551833841044
615000.0,629376.3051326693,-14376.30513266928,14376.30513266928,2.3376105906779316
285000.0,276292.79262242134,8707.207377578656,8707.207377578656,3.055160483360932
783000.0,874230.5430034011,-91230.54300340114,91230.54300340114,11.651410345261958
550000.0,560240.9361172613,-10240.936117261299,10240.936117261299,1.8619883849565997
396000.0,454899.1557734045,-58899.15577340452,58899.15577340452,14.873524185203163
342000.0,332211.0302103712,9788.969789628813,9788.969789628813,2.862271868312518
390000.0,481986.58647536073,-91986.58647536073,91986.58647536073,23.58630422445147
282000.0,281069.8512236523,930.1487763476907,930.1487763476907,0.32983999161265626
674500.0,694553.6151693398,-20053.615169339813,20053.615169339813,2.973108253423249
300000.0,431509.74196774856,-131509.74196774856,131509.74196774856,43.83658065591619
240000.0,254849.58971199908,-14849.589711999084,14849.589711999084,6.187329046666285
558888.0,528188.275821856,30699.72417814401,30699.72417814401,5.493001134063356
275000.0,293450.70463860733,-18450.704638607334,18450.704638607334,6.709347141311758
222000.0,235071.99863055558,-13071.99863055558,13071.99863055558,5.888287671421432
393000.0,398606.60882462433,-5606.608824624331,5606.608824624331,1.4266180215329085
670000.0,627040.4448947172,42959.55510528281,42959.55510528281,6.411873896310867
635000.0,583870.676390259,51129.323609741055,51129.323609741055,8.051861985785994
555888.0,533170.7587118306,22717.241288169404,22717.241288169404,4.086657975737811
448000.0,401533.5299526157,46466.470047384326,46466.470047384326,10.371979921291144
530000.0,519138.52329454303,10861.476705456967,10861.476705456967,2.0493352274447107
280000.0,295402.54081376165,-15402.540813761647,15402.540813761647,5.500907433486303
510000.0,537576.4870391479,-27576.487039147876,27576.487039147876,5.407154321401545
980000.0,1004566.0892760154,-24566.08927601541,24566.08927601541,2.506743803675042
510000.0,553014.1581936898,-43014.15819368977,43014.15819368977,8.434148665429367
890000.0,917961.3229035231,-27961.322903523105,27961.322903523105,3.1417216745531578
350000.0,347788.56330866413,2211.436691335868,2211.436691335868,0.6318390546673909
570000.0,624129.6403698165,-54129.64036981645,54129.64036981645,9.496428135055519
410000.0,408195.8462708168,1804.153729183192,1804.153729183192,0.4400374949227297
370000.0,326717.09338325704,43282.906616742956,43282.906616742956,11.698082869389987
330000.0,355959.64666561224,-25959.646665612236,25959.646665612236,7.866559595640071
276000.0,306671.0784013636,-30671.07840136357,30671.07840136357,11.11270956571144
400000.0,438411.5180929909,-38411.51809299091,38411.51809299091,9.602879523247728
790000.0,834200.5738067267,-44200.57380672672,44200.57380672672,5.595009342623635
500000.0,527349.2146720367,-27349.2146720367,27349.2146720367,5.46984293440734
553888.0,542591.2768467074,11296.72315329255,11296.72315329255,2.039532026924676
520000.0,579337.5045696875,-59337.50456968753,59337.50456968753,11.411058571093756
230000.0,261489.9246279622,-31489.924627962202,31489.924627962202,13.69127157737487
1018000.0,914433.4299818863,103566.5700181137,103566.5700181137,10.173533400600562
530000.0,657139.0526616006,-127139.05266160064,127139.05266160064,23.9885005021888
450000.0,457333.12516138435,-7333.125161384349,7333.125161384349,1.629583369196522
280000.0,322718.66899278254,-42718.668992782535,42718.668992782535,15.256667497422335
650000.0,557378.5214479376,92621.47855206241,92621.47855206241,14.249458238778834
355000.0,412556.2625748057,-57556.2625748057,57556.2625748057,16.213031711212874
572500.0,550162.8323239059,22337.167676094105,22337.167676094105,3.901688677047005
560000.0,585472.156367003,-25472.156367002986,25472.156367002986,4.548599351250533
620888.0,559011.3244341916,61876.67556580843,61876.67556580843,9.965835314228723
590000.0,521683.34317985957,68316.65682014043,68316.65682014043,11.579094376294988
320000.0,345861.79091288114,-25861.790912881144,25861.790912881144,8.081809660275358
230000.0,268621.4896400342,-38621.48964003421,38621.48964003421,16.791952017406178
620000.0,574164.1231194139,45835.87688058615,45835.87688058615,7.392883367836475
480000.0,411480.5912982465,68519.40870175348,68519.40870175348,14.274876812865308
340000.0,348841.35448274924,-8841.354482749244,8841.354482749244,2.6003983772791894
335000.0,321325.8060351109,13674.193964889098,13674.193964889098,4.081848944743014
412000.0,428893.396147457,-16893.39614745701,16893.39614745701,4.100338870741992
750000.0,777130.7219460722,-27130.721946072183,27130.721946072183,3.617429592809624
475000.0,487135.93701168767,-12135.937011687667,12135.937011687667,2.5549341077237195
245000.0,273657.7320011662,-28657.73200116621,28657.73200116621,11.697033469863758
345000.0,330641.76840544597,14358.231594554032,14358.231594554032,4.161806259291024
369000.0,378716.6164608298,-9716.616460829799,9716.616460829799,2.6332293931788073
545000.0,539985.3816168235,5014.618383176508,5014.618383176508,0.920113464803029
628888.0,667697.8082318044,-38809.8082318044,38809.8082318044,6.17117964276698
930000.0,840007.3020955941,89992.69790440588,89992.69790440588,9.67663418326945
518000.0,523468.6760396663,-5468.676039666287,5468.676039666287,1.0557289651865418
530000.0,550427.5760927609,-20427.576092760894,20427.576092760894,3.8542596401435647
263000.0,274532.7691530197,-11532.769153019704,11532.769153019704,4.385083328144375
610000.0,464498.269747151,145501.730252849,145501.730252849,23.852742664401475
835000.0,815128.82469134,19871.175308660022,19871.175308660022,2.3797814740910206
228000.0,253039.72733509008,-25039.72733509008,25039.72733509008,10.982336550478106
570000.0,585754.3137599087,-15754.313759908662,15754.313759908662,2.763914694720818
255000.0,304860.8316610197,-49860.83166101971,49860.83166101971,19.553267318046945
368000.0,366909.8093469713,1090.1906530287233,1090.1906530287233,0.2962474600621531
545000.0,555126.1063920632,-10126.1063920632,10126.1063920632,1.858001172855633
545000.0,562071.4797213776,-17071.479721377604,17071.479721377604,3.132381600252771
518000.0,511883.8159880738,6116.184011926176,6116.184011926176,1.1807305042328524
515000.0,508846.6854640328,6153.314535967191,6153.314535967191,1.1948183564984836
460000.0,420641.9993607768,39358.0006392232,39358.0006392232,8.556087095483305
558000.0,568533.8906289969,-10533.890628996887,10533.890628996887,1.8877940195334926
355000.0,302136.3897097191,52863.61029028089,52863.61029028089,14.891157828248138
418000.0,413178.6772101171,4821.322789882892,4821.322789882892,1.1534265047566727
435000.0,428461.99955189443,6538.000448105566,6538.000448105566,1.5029886087599003
580000.0,561259.9509078842,18740.049092115834,18740.049092115834,3.231042946916523
540000.0,542286.266661602,-2286.266661601956,2286.266661601956,0.42338271511147335
270000.0,289860.45772164525,-19860.457721645245,19860.457721645245,7.3557250820908315
365000.0,436644.0851599035,-71644.08515990351,71644.08515990351,19.628516482165345
555300.0,588629.6734569671,-33329.67345696711,33329.67345696711,6.00210218926114
440000.0,397628.72108776815,42371.27891223185,42371.27891223185,9.62983611641633
422000.0,428758.741933054,-6758.741933054,6758.741933054,1.6015976144677726
530000.0,545111.2803519956,-15111.280351995607,15111.280351995607,2.8511849720746425
